0.33764306,-0.04129706,0.07159367,0.0014037869,-0.0010811822,2.9814792e-05,-0.31031182,0.036363356
0.33843604,-0.09946124,0.07477981,0.0013731164,-0.0011155013,0.00017081528,-0.30498907,0.06194553
0.3210519,-0.15605174,0.080920085,-0.00040976633,-0.0011140094,0.00030140695,-0.29531312,0.08519925
0.28896776,-0.2076761,0.08761853,-0.005228971,-0.0010883539,0.0004495561,-0.28361836,0.1067806
0.24435543,-0.24926944,0.092475206,-0.012899535,-0.0010287798,0.00060561084,-0.27034444,0.12602615
0.19103208,-0.27613905,0.09472744,-0.022717277,-0.00092778716,0.0007455675,-0.25489953,0.14225118
0.07768121,-0.2862883,0.09203045,-0.048252784,-0.0006254265,0.0009460697,-0.2201257,0.17035313
-0.07200137,-0.14401191,0.037511397,-0.07722105,9.2850576e-05,0.0007122891,-0.11477244,0.20147397
-0.070553474,-0.07959074,0.011840376,-0.06745031,0.00019663064,0.00047474087,-0.05905783,0.19057837
-0.051107265,-0.036196206,-0.005673729,-0.04986293,0.00020218675,0.00025871943,-0.0052247304,0.15726307
-0.038414665,-0.021774305,-0.011596119,-0.038944725,0.00017199638,0.00016867554,0.018824292,0.12801184
-0.025646353,-0.0110143665,-0.01348901,-0.024948452,0.00012877566,9.095734e-05,0.03525457,0.089056455
-0.022383457,-0.008557303,-0.013220802,-0.021282347,0.00011681201,7.2158706e-05,0.037134614,0.07722669
-0.01766289,-0.0054446673,-0.012514809,-0.01617146,9.818079e-05,4.733752e-05,0.03785486,0.059107903
-0.01471757,-0.0039036463,-0.011537839,-0.012785042,8.523424e-05,3.4143486e-05,0.036406778,0.047399275
-0.011710065,-0.0026261148,-0.010082001,-0.009384944,7.089287e-05,2.2604148e-05,0.033402096,0.03537864
-0.008159708,-0.0015032163,-0.007809406,-0.0057622986,5.2229905e-05,1.2421919e-05,0.026475877,0.021310842
-0.006001848,-0.0009341866,-0.0058334246,-0.0034941717,3.9968734e-05,7.758559e-06,0.019915933,0.012658644
-0.005029087,-0.00068996113,-0.0046594664,-0.0025454995,3.405859e-05,5.8121477e-06,0.016592717,0.008956677
