-0.18961336,0.0025888823,-0.0066267285,7.012859e-07,0.0006790213,0.00031892606,0.18682282,-0.0049425503
-0.19346161,0.0051854705,-0.006668616,3.972184e-05,0.00057112664,-1.6546797e-05,0.18719585,-0.008063382
-0.19829872,0.011073628,-0.0067268703,6.47672e-05,0.00053347385,-0.0002020087,0.18726934,-0.011897134
-0.20337088,0.0217009,-0.006773562,5.1079085e-05,0.0005688937,-0.00021876345,0.18706828,-0.016520297
-0.20679045,0.037690103,-0.006797689,-1.8144492e-05,0.0006303402,-0.00015867414,0.18654552,-0.022082806
-0.20513853,0.061380014,-0.0068878373,-0.00014344277,0.0006677508,-0.0001256451,0.18507695,-0.029601205
-0.19219643,0.09196871,-0.0072770603,-0.00019519567,0.0006413278,-0.0001938327,0.18185452,-0.039633498
-0.16747749,0.12010749,-0.007935014,0.00011212588,0.00058236456,-0.00029763332,0.17745085,-0.0509583
-0.124271825,0.14301804,-0.00867868,0.0010447702,0.0005148859,-0.00034818964,0.16917102,-0.06652233
-0.07219568,0.14758028,-0.008748498,0.002600925,0.00039716144,-0.00042515792,0.15559934,-0.083963245
-0.022950491,0.13099755,-0.0075900336,0.004465932,0.00023932474,-0.0004942012,0.13443862,-0.10181202
0.008169476,0.10367395,-0.0060763764,0.005888578,0.00011322962,-0.00042825914,0.10834329,-0.11454906
0.02542943,0.06824913,-0.0035571717,0.0064297505,-1.4286474e-05,-0.00034856866,0.07083638,-0.12075956
0.027099658,0.040275536,-0.001363765,0.005759756,-6.917263e-05,-0.00025336305,0.03375829,-0.11406215
0.021741552,0.020478802,0.00018496811,0.004407049,-7.988069e-05,-0.00013086831,0.00108469,-0.0933904
0.014658894,0.009609443,0.0007132611,0.0029161163,-6.104955e-05,-9.042189e-05,-0.017868921,-0.06580974
0.009253554,0.0040412475,0.000852245,0.0018747117,-4.7322348e-05,-4.183133e-05,-0.023474444,-0.041331053
0.005164865,0.0015726481,0.0006199506,0.0010446908,-2.8052134e-05,-1.0350894e-05,-0.021286074,-0.022498798
0.0027303519,0.0006157467,0.0004238952,0.0007039588,-1.3290046e-05,-6.719616e-06,-0.016440883,-0.01233504
0.0010629902,3.9947452e-05,0.0003994963,0.00051778066,-8.987205e-06,-2.055851e-06,-0.011366363,-0.0058908695
-0.1529876,0.0017363245,-0.0059749316,-9.560026e-06,0.0005527343,0.0002901918,0.15121622,-0.0037195692
-0.15584728,0.0036564856,-0.006013986,2.8482173e-05,0.000468768,3.142605e-05,0.1515309,-0.006219114
-0.15940438,0.007841832,-0.0060655414,5.6336634e-05,0.00043211615,-0.00012737763,0.1516228,-0.009291756
-0.16316237,0.015245514,-0.006113325,5.2903313e-05,0.00044986297,-0.00016138161,0.15146913,-0.012949532
-0.16598643,0.026331201,-0.0061517013,1.4817342e-06,0.0004948528,-0.00012248365,0.15104245,-0.017273178
-0.16592471,0.043041516,-0.00623799,-0.00010827393,0.0005342648,-8.052994e-05,0.14995386,-0.023095096
