-8.144602e-05,0.002192434,-0.03231221,0.00018362235,1.4664372e-05,3.773172e-05,0.072603524,-0.00032628886
-5.4934993e-05,0.0028330125,-0.032923043,0.0004425461,1.9157713e-05,2.0206673e-05,0.07414876,-0.0009958707
3.7435442e-05,0.0037958212,-0.033837426,0.0009543982,3.1974865e-05,-6.8510417e-06,0.07632214,-0.0022976343
0.00023580901,0.0051556453,-0.035105783,0.001991389,6.1198894e-05,-4.108704e-05,0.07909781,-0.0048783775
0.00052027963,0.00689286,-0.036673684,0.0040703393,0.000113539514,-6.7273504e-05,0.082120866,-0.009971261
0.0007861741,0.009099284,-0.03830189,0.008636102,0.00019252673,-5.8649923e-05,0.08411935,-0.021096185
0.0012316592,0.011940926,-0.037343346,0.0168279,0.00027118344,-5.5684475e-05,0.077495754,-0.040032353
0.0025890768,0.015666237,-0.030334558,0.024116049,0.00033764652,-0.00012987433,0.056045074,-0.052082736
0.004152648,0.020518318,-0.018888969,0.026173567,0.000520571,-0.0001650051,0.026480738,-0.04666805
0.007459363,0.026508193,-0.010419128,0.022081394,0.00083081983,-0.0004839113,0.008565087,-0.026191339
0.013024522,0.033318993,-0.0064380323,0.017533198,0.0011887196,-0.0010958355,0.0040926076,-0.003651809
0.019770613,0.039347626,-0.0051184297,0.014736438,0.0014532171,-0.0019245436,0.007674101,0.013893727
0.030450331,0.045435853,-0.0039387057,0.013269256,0.0014266865,-0.0034443284,0.01793118,0.030760724
0.043222472,0.048726074,-0.002618534,0.012913174,0.0006155685,-0.0052609257,0.032248843,0.04089798
0.057684083,0.04828632,-0.00016016315,0.013121875,-0.001349727,-0.006923956,0.04929296,0.045158796
0.070873976,0.043717902,0.0030401032,0.012807638,-0.004112044,-0.007674686,0.065126196,0.043355025
0.0806633,0.037017215,0.0060624685,0.011541288,-0.0067487443,-0.007303161,0.07698031,0.037767947
0.0883303,0.02922671,0.008732462,0.009266748,-0.009112355,-0.006124223,0.0860441,0.030374084
0.092933536,0.022409786,0.01056534,0.007133933,-0.01067754,-0.004609472,0.09146474,0.023727704
0.09677911,0.01539913,0.011950381,0.004645352,-0.011868372,-0.0026994422,0.096017435,0.016814752
-3.2052398e-05,0.0022133626,-0.024235483,0.00014725537,2.1526474e-05,2.3194472e-05,0.072568476,-0.0003315378
-1.6164035e-05,0.0028546639,-0.024687503,0.00033270894,2.569583e-05,7.141498e-06,0.07410223,-0.0009865724
6.4274296e-05,0.0038193502,-0.025372827,0.000708153,3.706332e-05,-1.7238082e-05,0.076267086,-0.0022699162
0.00025315583,0.0051823705,-0.026331536,0.0014849222,6.270595e-05,-4.6952046e-05,0.07904613,-0.004831791
0.0005356539,0.0069234744,-0.027513517,0.0030586421,0.00010857708,-6.643776e-05,0.08209324,-0.0099116005
0.00081126206,0.009134727,-0.028710831,0.0064972136,0.00017806143,-4.892226e-05,0.08413212,-0.02103471
0.0012719408,0.011978708,-0.027946008,0.012584217,0.00025088014,-4.0315557e-05,0.07752819,-0.040006574
0.0026280377,0.015694434,-0.02276476,0.018019319,0.00032318674,-0.00012076518,0.05609972,-0.05217356
0.004193537,0.020571994,-0.01439601,0.019618805,0.00052312104,-0.00017025729,0.026491802,-0.04675998
0.0074837254,0.026582215,-0.008143568,0.016599687,0.0008424821,-0.00048835913,0.008542076,-0.026177872
0.012994404,0.033326507,-0.0053189895,0.013282281,0.0011945219,-0.0010885169,0.004092467,-0.0037209466
0.019740779,0.039338674,-0.0044321446,0.011377454,0.0014558069,-0.0019179583,0.0076750414,0.013856902
0.030435435,0.045434617,-0.0035659624,0.010720876,0.001430195,-0.0034509269,0.01790193,0.030734085
0.04323553,0.04872918,-0.0024291947,0.010951575,0.0006142191,-0.005274183,0.03221504,0.04092072
