-0.1895714,0.002759891,-0.0065601645,0.00024989038,0.0006494261,0.00025519385,0.18707383,-0.005139224
-0.19332886,0.00551733,-0.0065640686,0.00018759328,0.0005907123,5.3224532e-05,0.18719295,-0.0079543665
-0.19829558,0.011181189,-0.006576675,0.000114911236,0.0005523557,-0.00013116573,0.18723668,-0.011841255
-0.20359145,0.021612179,-0.006623105,4.1365158e-05,0.0005618342,-0.00021733539,0.18703146,-0.016680738
-0.20696409,0.037841484,-0.0067452677,-2.6965514e-05,0.0006169691,-0.00016520554,0.18637215,-0.022143025
-0.20489426,0.061749764,-0.007010975,-8.961093e-05,0.00066963676,-6.151895e-05,0.18490674,-0.029214665
-0.19198671,0.09211004,-0.0074131256,-7.235282e-05,0.0006546248,-0.000111192465,0.18223532,-0.039305165
-0.1673572,0.1198889,-0.0078243725,0.00022785808,0.0006059235,-0.00023639106,0.17764145,-0.05071275
-0.124343775,0.14301421,-0.008410791,0.0011999595,0.0005095318,-0.0003585935,0.16891524,-0.06661236
-0.072346136,0.14779128,-0.008730128,0.0025654114,0.00036964106,-0.00044263774,0.15518844,-0.084063895
-0.0229669,0.1310007,-0.007881312,0.004456266,0.0002275864,-0.00042970802,0.13409187,-0.101801984
0.007931752,0.103379235,-0.0062560774,0.0061091315,0.00013043339,-0.000344075,0.10812569,-0.11492428
0.02518674,0.06817887,-0.0037016133,0.006629197,3.3302495e-06,-0.0002993789,0.07081301,-0.12110178
0.027319755,0.04032223,-0.0014802568,0.0058106217,-5.4665754e-05,-0.00020249703,0.033773445,-0.11437262
0.02188207,0.020369656,-4.7926675e-05,0.004307931,-5.743587e-05,-8.805879e-05,0.0010785733,-0.093539
0.0147934705,0.009378843,0.000705424,0.002925591,-5.562078e-05,-3.7863385e-05,-0.017954104,-0.06595928
0.009086559,0.0041944166,0.00089083146,0.0019790824,-4.1295803e-05,-1.2761884e-05,-0.02342504,-0.041176498
0.0050630695,0.0015341425,0.0007337553,0.0011390368,-3.068983e-05,-4.5379857e-06,-0.020937122,-0.022661407
0.0027639433,0.0003771754,0.0006383667,0.0006963769,-1.8653023e-05,-7.561699e-06,-0.016190533,-0.012145545
0.0011172262,4.1233376e-05,0.00032126997,0.00026991265,-9.087817e-06,-4.671194e-06,-0.011294544,-0.005792981
-0.15320098,0.001730877,-0.0060803667,0.00016370672,0.00051044207,0.0001973449,0.15133114,-0.004082566
-0.15586977,0.0038563372,-0.0060618185,9.771413e-05,0.0004709731,5.55024e-05,0.15140113,-0.0061910823
-0.15940693,0.007928546,-0.006045363,2.341671e-05,0.00044259767,-8.168403e-05,0.15142441,-0.009127455
-0.1632936,0.01512088,-0.0060502216,-4.3212436e-05,0.00044366554,-0.00016203974,0.15128858,-0.012860221
-0.16619514,0.026255721,-0.006108895,-9.011035e-05,0.0004785189,-0.00014896633,0.15084217,-0.017197274
-0.1660021,0.043215476,-0.0062794853,-0.00012880657,0.0005260517,-7.231158e-05,0.14979126,-0.02280361
-0.15894723,0.06580898,-0.00660499,-0.00015445775,0.0005338627,-7.234508e-05,0.1477763,-0.030593885
-0.14375222,0.08826438,-0.0070034536,-2.1589687e-05,0.000503869,-0.00016560321,0.14446335,-0.039528966
-0.114370525,0.110584766,-0.0075491946,0.0006912984,0.0004448485,-0.000270165,0.13791399,-0.051928822
-0.07428134,0.121882826,-0.007993602,0.0020914627,0.00035092628,-0.00035077988,0.12722714,-0.06582056
-0.030286003,0.11526797,-0.0075248294,0.003805353,0.00021787029,-0.000401172,0.11126416,-0.08034615
0.0011949562,0.0948695,-0.0060420344,0.005317456,0.00011235631,-0.00036316956,0.0911493,-0.090984896
0.020773126,0.06399539,-0.003745886,0.005959918,4.054673e-06,-0.00029133706,0.06188877,-0.09735462
0.024348168,0.03767443,-0.0016027321,0.005565363,-4.7259935e-05,-0.00018291568,0.03212248,-0.09336968
0.019807007,0.018733267,-0.00015018677,0.004240345,-4.9244176e-05,-7.290181e-05,0.0048933593,-0.07826432
0.013366604,0.0085725505,0.00057496154,0.0028288902,-4.8556656e-05,-3.3526274e-05,-0.012290673,-0.056929134
0.008369153,0.0036933157,0.00078448246,0.0018701536,-3.9467748e-05,-1.4261255e-05,-0.018377047,-0.036819894
0.00440745,0.0012938548,0.00079198123,0.0011976019,-2.7431146e-05,-8.462812e-07,-0.017432354,-0.020696921
0.0023758966,0.0003264984,0.00066153903,0.00067859376,-1.5510086e-05,-3.7281716e-06,-0.0140993,-0.011498576
0.0008612429,8.607097e-05,0.00042393676,0.00032809842,-1.01839105e-05,-2.103165e-05,-0.010071831,-0.005547233
-0.12618172,0.0010346966,-0.005426321,0.00011763582,0.00041755172,0.00018121801,0.12539881,-0.003175998
-0.12815909,0.0027487776,-0.0054140277,6.263354e-05,0.00039199227,8.002021e-05,0.12537354,-0.0048715305
-0.13079447,0.005836617,-0.0054060174,2.41003e-06,0.0003731376,-2.231999e-05,0.12529702,-0.007237481
-0.13376957,0.011057047,-0.005417007,-4.698173e-05,0.00037315622,-9.1553724e-05,0.12510206,-0.01026905
-0.13624449,0.019016717,-0.0054712705,-7.146713e-05,0.00039726187,-9.8287914e-05,0.1246936,-0.013831761
-0.13690524,0.03136214,-0.0056191916,-7.8376615e-05,0.00043702754,-4.7814858e-05,0.1238446,-0.018400894
-0.13301721,0.04844732,-0.005919177,-9.348756e-05,0.00045487832,-2.7772388e-05,0.1222436,-0.024525402
-0.123307236,0.066346265,-0.0063177003,-4.1577732e-05,0.0004342004,-9.746928e-05,0.119730644,-0.031579666
-0.102917254,0.0861083,-0.006864461,0.0004318296,0.00038971315,-0.00019632842,0.11460877,-0.04138278
-0.07258414,0.100027,-0.0073066643,0.0016223772,0.0003243715,-0.00027171944,0.10638483,-0.05287788
-0.03489477,0.10054955,-0.0071392804,0.0033423323,0.00021745688,-0.0003358765,0.09344744,-0.064812556
-0.004399559,0.08678419,-0.005819978,0.004549517,0.000108056774,-0.0003469852,0.07781629,-0.07404998
0.01678169,0.059802167,-0.0037285597,0.0054278355,6.906761e-06,-0.00027505457,0.054330975,-0.079583205
0.02180436,0.035290048,-0.0017480003,0.005279892,-3.9320483e-05,-0.00016215965,0.030384516,-0.077263415
0.018113544,0.017393054,-0.00024297583,0.0042873914,-4.162913e-05,-5.7473924e-05,0.007625823,-0.06628657
0.0122231,0.007959724,0.00051908416,0.0027030313,-4.2351516e-05,-2.5471585e-05,-0.008249191,-0.049760126
0.007641467,0.0033759768,0.00075857795,0.0018057975,-3.336763e-05,-4.204776e-06,-0.014579702,-0.032898698
0.0036958116,0.00122815,0.0007251883,0.0011746062,-1.7081285e-05,1.3874815e-05,-0.014598792,-0.018949721
0.0019352678,0.00035822578,0.0005901713,0.00061089406,-7.576775e-06,5.001988e-06,-0.01226409,-0.01090737
0.0006440729,4.5734458e-05,0.00056527194,0.00036862982,-1.3152749e-05,-4.703307e-05,-0.008994993,-0.005072579
-0.18953802,0.0027776142,-0.01370894,0.00018062885,0.00065217033,0.0002864581,0.1870903,-0.005113704
-0.19330008,0.005517846,-0.013722253,9.99209e-05,0.000592866,7.5969234e-05,0.18720998,-0.007950703
-0.19827841,0.011149119,-0.013758784,6.5914355e-07,0.0005532369,-0.000120223645,0.18725535,-0.011865683
-0.2035951,0.021533323,-0.013854709,-0.0001087829,0.00056040764,-0.00022119857,0.18705569,-0.016734779
-0.20699163,0.03772196,-0.014068925,-0.00021485542,0.000612375,-0.00018448589,0.18640798,-0.022217903
-0.20493749,0.061630204,-0.014529381,-0.00028226292,0.0006619603,-9.290266e-05,0.18495245,-0.029293526
-0.19203961,0.092039794,-0.01532444,-0.00011885213,0.00064640766,-0.0001440391,0.18226193,-0.03937544
-0.16741979,0.119858496,-0.016226122,0.0005838156,0.00059969886,-0.0002616168,0.17764708,-0.05077198
-0.12439772,0.14298858,-0.017304372,0.0025175372,0.0005062349,-0.00037230717,0.16895686,-0.0666586
-0.07238769,0.1478002,-0.017651943,0.005463103,0.0003676148,-0.0004543912,0.1553027,-0.08410226
-0.023011753,0.13104445,-0.015973574,0.009265803,0.0002251599,-0.0004459448,0.13423383,-0.10185333
0.007907273,0.103388384,-0.01274766,0.012326715,0.00012768424,-0.0003600395,0.108276464,-0.11495556
0.025179407,0.06808856,-0.0075729536,0.013520172,4.498186e-06,-0.00030229343,0.07083642,-0.12106466
0.027296828,0.04023856,-0.0028733066,0.012066917,-5.1094205e-05,-0.00019616619,0.033841413,-0.11432178
0.021772606,0.020434458,0.00040879997,0.0091255875,-5.719885e-05,-8.699595e-05,0.0011356792,-0.09343898
0.014652543,0.009420743,0.0020125129,0.0060190777,-5.5469398e-05,-3.8382103e-05,-0.01790668,-0.06582993
0.009045506,0.004209133,0.0021751893,0.0036902488,-4.081265e-05,-1.0172313e-05,-0.023426237,-0.041127775
0.005044618,0.0015562861,0.0016979694,0.0019340174,-3.0417417e-05,-3.2435346e-06,-0.020986864,-0.022622475
0.0027309852,0.00041706488,0.0013410274,0.0011300414,-1.7844635e-05,-4.1763706e-06,-0.01616864,-0.012147298
0.0011035935,5.925633e-05,0.00070630363,0.00046208547,-8.701303e-06,4.6461355e-07,-0.011243495,-0.00583316
-0.15318376,0.0017595743,-0.012495914,0.00010960456,0.00051882264,0.00023592879,0.1513743,-0.004040094
-0.15584913,0.003875624,-0.0124845635,2.653012e-05,0.00047840056,8.5803054e-05,0.15144227,-0.0061709154
-0.15938474,0.007925703,-0.012486853,-7.150369e-05,0.00044841494,-6.267574e-05,0.15146388,-0.009136483
-0.16327347,0.015078928,-0.012530927,-0.00016847323,0.00044697203,-0.00015706252,0.15132844,-0.012902795
-0.16618001,0.026165532,-0.012662123,-0.00024679885,0.00047852687,-0.00015904219,0.15088591,-0.017271861
-0.16599146,0.043089457,-0.012981919,-0.0002967338,0.00052248547,-9.6121395e-05,0.1498378,-0.02290467
-0.15894136,0.06569159,-0.013610624,-0.00023162807,0.0005286661,-0.000101318525,0.14780316,-0.030710068
-0.14376013,0.08817643,-0.014424241,0.00017933198,0.00049982424,-0.00018971015,0.14445634,-0.03964658
-0.11439374,0.11050762,-0.015476321,0.0015975558,0.00044337177,-0.00028312075,0.13790792,-0.05203609
-0.07430569,0.121814065,-0.016133055,0.004257666,0.00035157602,-0.00035599587,0.12729023,-0.065910995
-0.030310685,0.115251675,-0.01521369,0.0078089396,0.00021919663,-0.0004082678,0.11137464,-0.0804229
0.0011923043,0.09485171,-0.012381923,0.010780844,0.0001132727,-0.0003712578,0.09127851,-0.09105455
0.020794302,0.063904256,-0.0076601245,0.012289512,5.850452e-06,-0.00029378428,0.061910376,-0.0973722
0.024360808,0.03761906,-0.0031449131,0.011392352,-4.412468e-05,-0.00017919226,0.03215586,-0.093425445
0.019710872,0.018780492,9.5447525e-05,0.008744875,-4.867626e-05,-7.311697e-05,0.0049130456,-0.07823324
0.013225114,0.008598798,0.001718662,0.005810011,-4.8026355e-05,-3.4271186e-05,-0.012271529,-0.05684803
0.008286348,0.0037060813,0.0019571856,0.0036041962,-3.8923215e-05,-1.1990283e-05,-0.018386707,-0.036764223
0.004390375,0.001311901,0.001677193,0.0019839797,-2.7789632e-05,-1.0515796e-06,-0.017474798,-0.020634871
0.0023523513,0.00036212243,0.0013137094,0.0010970831,-1.5387312e-05,-1.5373807e-06,-0.014071187,-0.011493279
0.0008390816,0.00011114869,0.0007799015,0.0005155967,-9.604439e-06,-1.5257974e-05,-0.009998175,-0.0056049693
-0.12617297,0.0010441169,-0.011289786,6.541773e-05,0.00042856642,0.00022165591,0.12539132,-0.003131574
-0.12814252,0.0027551493,-0.011282154,-5.9730373e-06,0.00040196403,0.00011274255,0.12536618,-0.0048483964
-0.13076895,0.0058304053,-0.011287794,-8.865376e-05,0.00038144758,-8.3469786e-08,0.12529095,-0.0072424673
-0.13373622,0.011022928,-0.011328792,-0.00016611628,0.00037900324,-8.235822e-05,0.12509996,-0.010307584
-0.13620695,0.018940106,-0.0114398245,-0.0002200799,0.00039989676,-0.00010346001,0.12469951,-0.013905856
-0.13687041,0.031239172,-0.011704485,-0.00024471176,0.0004359056,-6.75121e-05,0.12386142,-0.018512178
-0.13299815,0.048311166,-0.012243908,-0.00020653405,0.00045131822,-5.5671495e-05,0.122259095,-0.024668096
-0.123319715,0.06623917,-0.012994724,4.491117e-05,0.00043107098,-0.00012314966,0.11972403,-0.031736553
-0.10297879,0.08604494,-0.014024756,0.0010537163,0.00038888818,-0.0002120382,0.11459204,-0.041535232
-0.07266928,0.09998447,-0.0147971725,0.0032651988,0.0003260764,-0.00027652198,0.1064008,-0.05300555
-0.034960017,0.10056065,-0.014417104,0.0066415295,0.00022080155,-0.00033798142,0.09351212,-0.06490404
-0.004438905,0.0867894,-0.012030666,0.009398621,0.00011185869,-0.0003494624,0.07783972,-0.074102186
0.016793815,0.059767485,-0.007644156,0.011277708,1.0173317e-05,-0.00027618572,0.0542939,-0.079642475
0.02179703,0.035265863,-0.003395842,0.010764304,-3.5837817e-05,-0.00016032279,0.03031331,-0.077361904
0.017991973,0.017438866,-0.0001712867,0.0085451035,-4.0501778e-05,-5.9291837e-05,0.0075595607,-0.06630328
0.012021547,0.007973319,0.0015256116,0.005592253,-4.091057e-05,-2.5853224e-05,-0.008270426,-0.049661905
0.0074992334,0.0033939583,0.001829824,0.0035454344,-3.2550015e-05,-2.1442538e-06,-0.014608912,-0.032850564
0.0036721644,0.0012497134,0.0015443056,0.0019385079,-1.8103776e-05,1.207614e-05,-0.014640201,-0.018882735
0.0019085715,0.00039236154,0.0011976173,0.0010042149,-7.988056e-06,6.213726e-06,-0.012218256,-0.010866398
